"Title","Subtitle","CELEX number","Current consolidated version","Latest consolidated version","LP_Legal basis","ELI","ECLI identifier","Subject matter","Directory code","Legal basis","Type of procedure","Collection of the document","Author","Publication Reference",
"Commission Implementing Decision (EU) 2023/2199 of 17 October 2023 granting derogations to certain Member States as regards the provision of statistics pursuant to Regulation (EC) No 1099/2008 of the European Parliament and of the Council on energy statistics (notified under document C(2023)6856)","C/2023/6856","32023D2199","","","","http://data.europa.eu/eli/dec_impl/2023/2199/oj","","Energy","Energy, Statistics","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32008R1099","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Eurostat","OJ L, 2023/2199,  19.10.2023, ELI: http://data.europa.eu/eli/dec_impl/2023/2199/oj
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2023/1978 of 21 September 2023 on the applicability of Article 34 of Directive 2014/25/EU of the European Parliament and of the Council to the award of contracts for the activities related to the generation and wholesale of electricity from renewable sources in Germany, with the exception of electricity from renewable sources generated in installations that went into operation before 1 August 2014 and still receive public funding and activities related to the generation and wholesale of electricity from offshore wind farms commissioned after 1 January 2012 and subject to the 2012 Renewable Energy Sources Act (Erneuerbare-Energien-Gesetz) in Germany (notified under document C(2023) 6271) (Only the German text is authentic) (Text with EEA relevance)","C/2023/6271","32023D1978","","","","http://data.europa.eu/eli/dec_impl/2023/1978/oj","","Energy, Public procurement in the European Union","Energy, Right of establishment and freedom to provide services, Electricity, Public contracts, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32014L0025","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Internal Market, Industry, Entrepreneurship and SMEs","OJ L 235, 25/09/2023, p. 13–22
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2023/1760 of 11 September 2023 on the recognition of the report including information on the typical greenhouse gas emissions from the cultivation of canola oilseed (rapeseed) in Australia under Article 31(3) and (4) of Directive (EU) 2018/2001 of the European Parliament and of the Council","C/2023/6012","32023D1760","","","","http://data.europa.eu/eli/dec_impl/2023/1760/oj","","Environment, Energy","Energy, Environment, consumers and health protection, Other sources of energy, Environment, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 224, 12/09/2023, p. 105–107
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/2461 of 14 December 2022 recognising the ‘KZR INiG’ scheme for demonstrating compliance with the requirements set out in Directive (EU) 2018/2001 of the European Parliament and of the Council as regards biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels and repealing Commission Implementing Decision (EU) 2022/603 (Text with EEA relevance)","C/2022/9178","32022D2461","","","","http://data.europa.eu/eli/dec_impl/2022/2461/oj","","Environment, Energy","Energy, Environment, consumers and health protection, Other sources of energy, Environment, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 321, 15/12/2022, p. 38–41
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/1657 of 26 September 2022 on the recognition of the Sustainable Biomass Program voluntary scheme for demonstrating compliance with the requirements of Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/6713","32022D1657","","","","http://data.europa.eu/eli/dec_impl/2022/1657/oj","","Environment, Energy","Energy, Environment, consumers and health protection, Other sources of energy, Environment, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 249, 27/09/2022, p. 53–55
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/1656 of 26 September 2022 on recognition of the Austrian agricultural certification scheme (AACS) for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/6712","32022D1656","","","","http://data.europa.eu/eli/dec_impl/2022/1656/oj","","Environment, Energy","Energy, Environment, consumers and health protection, Other sources of energy, Environment, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 249, 27/09/2022, p. 50–52
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/1655 of 26 September 2022 recognising the report including information on the typical greenhouse gas emissions from the cultivation of soybean in Argentina under Article 31(3) and (4) of Directive (EU) 2018/2001 of the European Parliament and of the Council","C/2022/6762","32022D1655","","","","http://data.europa.eu/eli/dec_impl/2022/1655/oj","","Environment, Energy","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 249, 27/09/2022, p. 47–49
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/1376 of 26 July 2022 on the applicability of Article 34 of Directive 2014/25/EU of the European Parliament and of the Council to electricity generation and wholesale in Denmark (notified under document C(2022) 5046) (Only the Danish text is authentic) (Text with EEA relevance)","C/2022/5046","32022D1376","","","","http://data.europa.eu/eli/dec_impl/2022/1376/oj","","Public procurement in the European Union, Energy","Right of establishment and freedom to provide services, Energy, Public contracts, Electricity, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32014L0025","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Internal Market, Industry, Entrepreneurship and SMEs","OJ L 206, 08/08/2022, p. 42–50
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/1296 of 1 July 2022 on the applicability of Article 34 of Directive 2014/25/EU of the European Parliament and of the Council to the award of contracts to pursue the extraction of crude oil and natural gas in Romania (notified under document C(2022) 4485) (Only the Romanian text is the authentic) (Text with EEA relevance)","C/2022/4485","32022D1296","","","","http://data.europa.eu/eli/dec_impl/2022/1296/oj","","Public procurement in the European Union, Energy","Right of establishment and freedom to provide services, Energy, Public contracts, Oil and gas, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32014L0025","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Internal Market, Industry, Entrepreneurship and SMEs","OJ L 196, 25/07/2022, p. 126–133
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/1286 of 15 July 2022 on the applicability of Article 34 of Directive 2014/25/EU of the European Parliament and of the Council to the award of contracts to pursue the retail supply of electricity and gas to small customers in the Netherlands (notified under document C(2022) 4872) (Only the Dutch text is authentic) (Text with EEA relevance)","C/2022/4872","32022D1286","","","","http://data.europa.eu/eli/dec_impl/2022/1286/oj","","Energy, Public procurement in the European Union","Energy, Energy, Right of establishment and freedom to provide services, Electricity, Oil and gas, Public contracts, Supplies and stocks, General","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32014L0025","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Internal Market, Industry, Entrepreneurship and SMEs, European Commission","OJ L 195, 22/07/2022, p. 95–103
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/611 of 8 April 2022 on the recognition of the ‘Universal Feed Assurance Scheme (UFAS)’ for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2114","32022D0611","","","","http://data.europa.eu/eli/dec_impl/2022/611/oj","","Energy, Environment","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 114, 12/04/2022, p. 209–211
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/610 of 8 April 2022 on the recognition of the ‘Trade Assurance Scheme for Combinable Crops (TASCC)’ for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2112","32022D0610","","","","http://data.europa.eu/eli/dec_impl/2022/610/oj","","Energy, Environment","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 114, 12/04/2022, p. 206–208
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/609 of 8 April 2022 on the recognition of the ‘SURE’ voluntary scheme for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2110","32022D0609","","","","http://data.europa.eu/eli/dec_impl/2022/609/oj","","Energy, Environment","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 114, 12/04/2022, p. 203–205
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/608 of 8 April 2022 on the recognition of the ‘Scottish Quality Crops Farm Assurance Scheme (SQC)’ for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2119","32022D0608","","","","http://data.europa.eu/eli/dec_impl/2022/608/oj","","Environment, Energy","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 114, 12/04/2022, p. 200–202
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/607 of 8 April 2022 on the recognition of the ‘Roundtable on Sustainable Biomaterials (RSB) EU RED’ voluntary scheme for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2133","32022D0607","","","","http://data.europa.eu/eli/dec_impl/2022/607/oj","","Environment, Energy","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 114, 12/04/2022, p. 197–199
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/606 of 8 April 2022 on the recognition of the “Round Table on Responsible Soy with EU RED Requirements (RTRS EU RED)” voluntary scheme for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2123","32022D0606","","","","http://data.europa.eu/eli/dec_impl/2022/606/oj","","Environment, Energy","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 114, 12/04/2022, p. 194–196
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/605 of 8 April 2022 on the recognition of the ‘REDcert-EU’ voluntary scheme for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2122","32022D0605","","","","http://data.europa.eu/eli/dec_impl/2022/605/oj","","Environment, Energy","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Directorate-General for Energy","OJ L 114, 12/04/2022, p. 191–193
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/604 of 8 April 2022 on the recognition of the ‘Red Tractor Farm Assurance Crops and Sugar Beet Scheme’ voluntary scheme for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2147","32022D0604","","","","http://data.europa.eu/eli/dec_impl/2022/604/oj","","Energy, Environment","Energy, Environment, consumers and health protection, Other sources of energy, Environment, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 114, 12/04/2022, p. 188–190
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/602 of 8 April 2022 on the recognition of the ‘International Sustainability & Carbon Certification – ISCC EU’ voluntary scheme for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2117","32022D0602","","","","http://data.europa.eu/eli/dec_impl/2022/602/oj","","Energy, Environment","Energy, Environment, consumers and health protection, Other sources of energy, Environment, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 114, 12/04/2022, p. 182–184
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/601 of 8 April 2022 on the recognition of the ‘Better Biomass’ voluntary scheme for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2121","32022D0601","","","","http://data.europa.eu/eli/dec_impl/2022/601/oj","","Energy, Environment","Energy, Environment, consumers and health protection, Other sources of energy, Environment, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 114, 12/04/2022, p. 179–181
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/600 of 8 April 2022 on the recognition of the ‘Bonsucro EU’ voluntary scheme for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2111","32022D0600","","","","http://data.europa.eu/eli/dec_impl/2022/600/oj","","Energy, Environment","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 114, 12/04/2022, p. 176–178
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2022/599 of 8 April 2022 on the recognition of the Biomass Biofuels Sustainability voluntary scheme (2BSvs) for demonstrating compliance with the requirements set in Directive (EU) 2018/2001 of the European Parliament and of the Council for biofuels, bioliquids, biomass fuels, renewable liquid and gaseous fuels of non-biological origin and recycled carbon fuels (Text with EEA relevance)","C/2022/2132","32022D0599","","","","http://data.europa.eu/eli/dec_impl/2022/599/oj","","Energy, Environment","Environment, consumers and health protection, Energy, Environment, Other sources of energy, Pollution and nuisances, Monitoring of atmospheric pollution","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32018L2001","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 114, 12/04/2022, p. 173–175
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, GA, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2021/553 of 29 March 2021 granting derogations to Greece, Spain and Malta as regards the provision of statistics pursuant to Regulation (EC) No 1099/2008 of the European Parliament and of the Council on energy statistics (notified under document C(2021) 1937) (Only the English, Greek, Maltese and Spanish texts are authentic)","C/2021/1937","32021D0553","","","","http://data.europa.eu/eli/dec_impl/2021/553/oj","","Energy","Energy, Statistics","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32008R1099","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Eurostat","OJ L 112, 31/03/2021, p. 1–4
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Council Implementing Decision (EU) 2021/359 of 22 February 2021 authorising the Netherlands to apply a reduced rate of taxation to electricity supplied to charging stations for electric vehicles","","32021D0359","","","","http://data.europa.eu/eli/dec_impl/2021/359/oj","","Taxation, Energy, Protocol on Ireland/Northern Ireland, Annex 3 Provisions of Union law referred to in Article 8, Excise","Energy, Taxation, Electricity, Other taxes","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32003L0096","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Council of the European Union","OJ L 69, 26/02/2021, p. 6–8
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2020/1479 of 14 October 2020 establishing priority lists for the development of network codes and guidelines for electricity for the period from 2020 to 2023 and for gas in 2020 (Text with EEA relevance)","C/2020/6958","32020D1479","","","","http://data.europa.eu/eli/dec_impl/2020/1479/oj","","Energy, Internal market - Principles, Protocol on Ireland/Northern Ireland, Annex 4 Provisions of Union law referred to in Article 9","Energy, Energy, Electricity, Oil and gas, Other measures relating to oil or gas","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32009R0715, https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32019R0943","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Directorate-General for Energy, European Commission","OJ L 338, 15/10/2020, p. 10–11
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2018/1734 of 14 November 2018 granting derogations to the Federal Republic of Germany, the Kingdom of Spain, the Italian Republic and the Republic of Cyprus as regards the provision of statistics pursuant to Regulation (EU) 2016/1952 of the European Parliament and of the Council (notified under document C(2018) 7465) (Text with EEA relevance.)","C/2018/7465","32018D1734","","","","http://data.europa.eu/eli/dec_impl/2018/1734/oj","","Information and verification, Internal market - Principles, Energy","Energy, Energy, Energy, Statistics, Electricity, Oil and gas, Other measures relating to oil or gas","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32016R1952","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","European Commission, Eurostat","OJ L 288, 16/11/2018, p. 19–20
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
"Commission Implementing Decision (EU) 2018/1688 of 7 November 2018 granting derogations to Slovakia as regards the provision of statistics pursuant to Regulation (EC) No 1099/2008 of the European Parliament and of the Council on energy statistics (notified under document C(2018) 7304) (Text with EEA relevance.)","C/2018/7304","32018D1688","","","","http://data.europa.eu/eli/dec_impl/2018/1688/oj","","Energy","Energy, Statistics","https://eur-lex.europa.eu/legal-content/AUTO/?uri=CELEX:32008R1099","","ALL_ALL, PUBLISHED_IN_OJ, EU_LAW_ALL, LEGISLATION","Eurostat, European Commission","OJ L 279, 09/11/2018, p. 38–38
		 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)",
